TOKEN_IF "if" [line: 1, column: 1]
TOKEN_LPAREN "(" [line: 1, column: 4]
TOKEN_IDENTIFIER "x" [line: 1, column: 5]
TOKEN_EQ "==" [line: 1, column: 7]
TOKEN_NUMBER "5" [line: 1, column: 10]
TOKEN_RPAREN ")" [line: 1, column: 11]
TOKEN_LBRACE "{" [line: 1, column: 13]
TOKEN_WHILE "while" [line: 1, column: 15]
TOKEN_LPAREN "(" [line: 1, column: 21]
TOKEN_IDENTIFIER "y" [line: 1, column: 22]
TOKEN_LT "<" [line: 1, column: 24]
TOKEN_NUMBER "10" [line: 1, column: 26]
TOKEN_RPAREN ")" [line: 1, column: 28]
TOKEN_LBRACE "{" [line: 1, column: 30]
TOKEN_IDENTIFIER "y" [line: 1, column: 32]
TOKEN_PLUS "+" [line: 1, column: 33]
TOKEN_PLUS "+" [line: 1, column: 34]
TOKEN_SEMICOLON ";" [line: 1, column: 35]
TOKEN_RBRACE "}" [line: 1, column: 37]
TOKEN_RBRACE "}" [line: 1, column: 39]
TOKEN_EOF "EOF" [line: 1, column: 40]
