TOKEN_INT "int" [line: 1, column: 1]
TOKEN_IDENTIFIER "main" [line: 1, column: 5]
TOKEN_LBRACE "{" [line: 1, column: 10]
TOKEN_SET_PIN "SET_PIN" [line: 2, column: 5]
TOKEN_LPAREN "(" [line: 2, column: 12]
TOKEN_NUMBER "5" [line: 2, column: 13]
TOKEN_COMMA "," [line: 2, column: 14]
TOKEN_HIGH "HIGH" [line: 2, column: 16]
TOKEN_RPAREN ")" [line: 2, column: 20]
TOKEN_SEMICOLON ";" [line: 2, column: 21]
TOKEN_READ_PIN "READ_PIN" [line: 3, column: 5]
TOKEN_LPAREN "(" [line: 3, column: 13]
TOKEN_NUMBER "5" [line: 3, column: 14]
TOKEN_RPAREN ")" [line: 3, column: 15]
TOKEN_SEMICOLON ";" [line: 3, column: 16]
TOKEN_IF "if" [line: 4, column: 5]
TOKEN_LPAREN "(" [line: 4, column: 8]
TOKEN_LOW "LOW" [line: 4, column: 9]
TOKEN_RPAREN ")" [line: 4, column: 12]
TOKEN_LBRACE "{" [line: 4, column: 14]
TOKEN_WHILE "while" [line: 5, column: 9]
TOKEN_LPAREN "(" [line: 5, column: 15]
TOKEN_TRUE "true" [line: 5, column: 16]
TOKEN_RPAREN ")" [line: 5, column: 20]
TOKEN_LBRACE "{" [line: 5, column: 22]
TOKEN_SET_PIN "SET_PIN" [line: 6, column: 13]
TOKEN_LPAREN "(" [line: 6, column: 20]
TOKEN_NUMBER "6" [line: 6, column: 21]
TOKEN_COMMA "," [line: 6, column: 22]
TOKEN_LOW "LOW" [line: 6, column: 24]
TOKEN_RPAREN ")" [line: 6, column: 27]
TOKEN_SEMICOLON ";" [line: 6, column: 28]
TOKEN_RBRACE "}" [line: 7, column: 9]
TOKEN_RBRACE "}" [line: 8, column: 5]
TOKEN_RBRACE "}" [line: 9, column: 1]
TOKEN_EOF "EOF" [line: 9, column: 2]
